"sub","experiment","rt","cor","rtconf","cj","cj_category"
41,1,1.25690745546985,1,0.219462864702369,4,4
41,1,0.607907455469851,1,0.174462864702369,3,4
41,1,1.02090745546985,1,0.203462864702369,4,4
41,1,0.728907455469851,1,0.274462864702369,4,4
41,1,0.712907455469851,1,0.217462864702369,4,4
41,1,1.41890745546985,1,0.288462864702369,4,4
41,1,0.575907455469851,1,0.277462864702369,4,4
41,1,0.997907455469851,0,0.228462864702369,4,4
41,1,1.13490745546985,1,0.141462864702369,3,4
41,1,0.921907455469851,1,0.221462864702369,4,4
41,1,0.863907455469851,1,0.318462864702369,4,4
41,1,1.24090745546985,1,0.198462864702369,4,4
41,1,1.21690745546985,1,0.209462864702369,4,4
41,1,0.862907455469851,1,0.151462864702369,3,4
41,1,0.679907455469851,1,0.228462864702369,4,4
41,1,0.814907455469851,1,0.278462864702369,4,4
41,1,0.600907455469851,0,0.223462864702369,4,4
41,1,0.517907455469851,1,0.304462864702369,4,4
41,1,0.520907455469851,1,0.182462864702369,3,4
41,1,0.572907455469851,0,0.161462864702369,3,4
41,1,0.775907455469851,0,0.239462864702369,4,4
41,1,0.782907455469851,1,0.223462864702369,4,4
41,1,1.25090745546985,1,0.188462864702369,3,4
41,1,0.643907455469851,1,0.143462864702369,3,4
41,1,0.945907455469851,1,0.127462864702369,3,4
41,1,1.11290745546985,0,0.167462864702369,3,4
41,1,1.24590745546985,1,0.189462864702369,3,4
41,1,0.523907455469851,1,0.259462864702369,4,4
41,1,0.753907455469851,1,0.106462864702369,3,4
41,1,1.16190745546985,1,0.144462864702369,3,4
41,1,0.529907455469851,1,0.280462864702369,4,4
41,1,1.05890745546985,1,0.274462864702369,4,4
41,1,1.99490745546979,1,0.229462864702369,4,4
41,1,0.990907455469851,0,0.115462864702369,3,4
41,1,0.927907455469851,1,0.214462864702369,4,4
41,1,0.657907455469851,1,0.214462864702369,4,4
41,1,1.9069074554698,1,0.228462864702369,4,4
41,1,1.02490745546985,1,0.191462864702369,4,4
41,1,0.561907455469851,1,0.101462864702369,3,4
41,1,1.42390745546985,0,0.235462864702369,4,4
41,1,0.507907455469851,1,0.262462864702369,4,4
41,1,1.73890745546982,1,0.236462864702369,4,4
41,1,1.08190745546985,1,0.210462864702369,4,4
41,1,0.939907455469851,1,0.203462864702369,4,4
41,1,0.829907455469851,1,0.262462864702369,4,4
41,1,0.493907455469851,1,0.186462864702369,3,4
41,1,1.64790745546983,1,0.183462864702369,3,4
41,1,0.773907455469851,1,0.214462864702369,4,4
41,1,1.12890745546985,1,0.221462864702369,4,4
41,1,0.859907455469851,1,0.287462864702369,4,4
41,1,0.839907455469851,0,0.186462864702369,3,4
41,1,0.567907455469851,1,0.234462864702369,4,4
41,1,0.783907455469851,1,0.160462864702369,3,4
41,1,1.12290745546985,0,0.126462864702369,3,4
41,1,0.584907455469851,1,0.285462864702369,4,4
41,1,0.867907455469851,1,0.183462864702369,3,4
41,1,1.14990745546985,1,0.172462864702369,3,4
41,1,1.23090745546985,0,0.111462864702369,3,4
41,1,0.600907455469851,1,0.254462864702369,4,4
41,1,0.773907455469851,1,0.170462864702369,3,4
41,1,0.626907455469851,0,0.122462864702369,3,4
41,1,1.31990745546985,1,0.139462864702369,3,4
41,1,0.555907455469851,1,0.201462864702369,4,4
41,1,0.818907455469851,0,0.193462864702369,4,4
41,1,0.806907455469851,0,0.111462864702369,3,4
41,1,0.751907455469851,1,0.185462864702369,3,4
41,1,1.72690745546982,1,0.229462864702369,4,4
41,1,1.05890745546985,1,0.169462864702369,3,4
41,1,1.25990745546985,0,0.0604628647023691,3,4
41,1,0.937907455469851,0,0.202462864702369,4,4
41,1,0.596907455469851,1,0.183462864702369,3,4
41,1,1.20490745546985,1,0.200462864702369,4,4
41,1,1.61090745546983,1,0.185462864702369,3,4
41,1,0.720907455469851,1,0.190462864702369,3,4
41,1,0.948907455469851,1,0.289462864702369,4,4
41,1,0.769907455469851,1,0.206462864702369,4,4
41,1,1.40590745546985,1,0.257462864702369,4,4
41,1,0.888907455469851,1,0.176462864702369,3,4
41,1,1.28390745546985,1,0.191462864702369,4,4
41,1,0.652907455469851,1,0.250462864702369,4,4
41,1,0.840907455469851,1,0.320462864702369,4,4
41,1,0.734907455469851,1,0.285462864702369,4,4
41,1,0.883907455469851,1,0.198462864702369,4,4
41,1,1.21590745546985,1,0.225462864702369,4,4
41,1,0.762907455469851,0,0.148462864702369,3,4
41,1,0.593907455469851,0,0.125462864702369,3,4
41,1,1.15990745546985,1,0.225462864702369,4,4
41,1,0.739907455469851,1,0.233462864702369,4,4
41,1,0.996907455469851,1,0.198462864702369,4,4
41,1,0.907907455469851,1,0.174462864702369,3,4
41,1,0.942907455469851,1,0.215462864702369,4,4
41,1,1.13490745546985,1,0.239462864702369,4,4
41,1,1.05690745546985,1,0.246462864702369,4,4
41,1,0.752907455469851,1,0.272462864702369,4,4
41,1,0.780907455469851,1,0.141462864702369,3,4
41,1,0.559907455469851,1,0.123462864702369,3,4
41,1,0.824907455469851,1,0.209462864702369,4,4
41,1,1.15890745546985,1,0.144462864702369,3,4
41,1,1.34390745546985,1,0.335462864702369,4,4
41,1,0.557907455469851,0,0.0894628647023691,3,4
41,1,0.525907455469851,1,0.272462864702369,4,4
41,1,0.958907455469851,1,0.248462864702369,4,4
41,1,0.663907455469851,1,0.310462864702369,4,4
41,1,1.00690745546985,1,0.213462864702369,4,4
41,1,0.719907455469851,1,0.219462864702369,4,4
41,1,1.50090745546984,1,0.254462864702369,4,4
41,1,0.692907455469851,1,0.101462864702369,3,4
41,1,0.547907455469851,1,0.190462864702369,4,4
41,1,1.52290745546984,0,0.220462864702369,4,4
41,1,0.882907455469851,1,0.290462864702369,4,4
41,1,1.41990745546985,0,0.150462864702369,3,4
41,1,1.08790745546985,1,0.295462864702369,4,4
41,1,1.58990745546983,1,0.180462864702369,3,4
41,1,0.605907455469851,1,0.234462864702369,4,4
41,1,0.634907455469851,1,0.314462864702369,4,4
41,1,0.970907455469851,1,0.222462864702369,4,4
41,1,1.55890745546984,1,0.138462864702369,3,4
41,1,0.973907455469851,1,0.145462864702369,3,4
41,1,1.35490745546985,1,0.205462864702369,4,4
41,1,0.835907455469851,1,0.309462864702369,4,4
41,1,1.27590745546985,1,0.174462864702369,3,4
41,1,1.58690745546983,1,0.0904628647023691,3,4
41,1,0.559907455469851,1,0.167462864702369,3,4
41,1,0.912907455469851,1,0.207462864702369,4,4
41,1,0.873907455469851,1,0.219462864702369,4,4
41,1,0.977907455469851,1,-0.003537135297631,4,4
41,1,1.36490745546985,1,0.177462864702369,3,4
41,1,0.612907455469851,0,0.154462864702369,3,4
41,1,0.875907455469851,1,0.233462864702369,4,4
41,1,0.824907455469851,1,0.269462864702369,4,4
41,1,0.792907455469851,1,0.227462864702369,4,4
41,1,1.03890745546985,1,0.193462864702369,4,4
41,1,1.50590745546984,1,0.211462864702369,4,4
41,1,0.617907455469851,0,0.140462864702369,3,4
41,1,0.647907455469851,1,0.185462864702369,3,4
41,1,0.637907455469851,1,0.144462864702369,3,4
41,1,1.14890745546985,1,0.119462864702369,3,4
41,1,1.65390745546983,1,0.170462864702369,3,4
41,1,0.800907455469851,1,0.181462864702369,3,4
41,1,0.677907455469851,0,0.123462864702369,3,4
41,1,0.773907455469851,1,0.192462864702369,4,4
41,1,0.528907455469851,1,0.215462864702369,4,4
41,1,0.565907455469851,1,0.289462864702369,4,4
41,1,0.933907455469851,1,0.226462864702369,4,4
41,1,0.613907455469851,1,0.309462864702369,4,4
41,1,0.653907455469851,1,0.285462864702369,4,4
41,1,0.994907455469851,1,0.231462864702369,4,4
41,1,0.666907455469851,1,0.143462864702369,3,4
41,1,0.792907455469851,1,0.224462864702369,4,4
41,1,0.918907455469851,1,0.207462864702369,4,4
41,1,1.10490745546985,1,0.260462864702369,4,4
41,1,0.964907455469851,1,0.0884628647023691,3,4
41,1,1.59590745546983,1,0.238462864702369,4,4
41,1,0.527907455469851,1,0.248462864702369,4,4
41,1,0.630907455469851,1,0.266462864702369,4,4
41,1,0.816907455469851,1,0.234462864702369,4,4
41,1,0.889907455469851,1,0.165462864702369,3,4
41,1,0.820907455469851,0,0.102462864702369,3,4
41,1,1.02090745546985,1,0.236462864702369,4,4
41,1,0.769907455469851,1,0.210462864702369,4,4
41,1,0.755907455469851,1,0.142462864702369,3,4
41,1,1.02990745546985,1,0.302462864702369,4,4
41,1,0.553907455469851,1,0.191462864702369,4,4
41,1,1.60290745546983,1,0.213462864702369,4,4
41,1,1.09690745546985,1,0.114462864702369,3,4
41,1,1.12090745546985,1,0.227462864702369,4,4
41,1,1.49290745546985,0,0.193462864702369,4,4
41,1,1.43790745546985,1,0.239462864702369,4,4
41,1,0.595907455469851,1,0.135462864702369,3,4
41,1,0.949907455469851,1,0.0744628647023691,3,4
41,1,0.821907455469851,1,0.271462864702369,4,4
41,1,0.617907455469851,1,0.232462864702369,4,4
41,1,0.761907455469851,1,0.263462864702369,4,4
41,1,0.667907455469851,1,0.264462864702369,4,4
41,1,0.588907455469851,0,0.207462864702369,4,4
41,1,0.710907455469851,1,0.244462864702369,4,4
41,1,0.631907455469851,1,0.224462864702369,4,4
41,1,0.723907455469851,1,0.169462864702369,3,4
41,1,1.41990745546985,1,0.269462864702369,4,4
41,1,0.789907455469851,1,0.136462864702369,3,4
41,1,0.614907455469851,1,0.205462864702369,4,4
41,1,1.40890745546985,1,0.217462864702369,4,4
41,1,0.783907455469851,1,0.207462864702369,4,4
41,1,0.582907455469851,1,0.165462864702369,3,4
41,1,0.601907455469851,1,0.280462864702369,4,4
41,1,0.888907455469851,1,0.228462864702369,4,4
41,1,0.641907455469851,1,0.145462864702369,3,4
41,1,0.817907455469851,1,0.220462864702369,4,4
41,1,0.611907455469851,1,0.186462864702369,3,4
41,1,0.811907455469851,1,0.124462864702369,3,4
41,1,1.05690745546985,1,0.177462864702369,3,4
41,1,1.40390745546985,1,0.249462864702369,4,4
41,1,0.663907455469851,0,0.203462864702369,4,4
41,1,1.06990745546985,1,0.240462864702369,4,4
41,1,1.44590745546985,0,0.220462864702369,4,4
41,1,0.738907455469851,1,0.175462864702369,3,4
41,1,1.15490745546985,1,0.189462864702369,4,4
41,1,0.496907455469851,1,0.127462864702369,3,4
41,1,0.533907455469851,0,0.152462864702369,3,4
41,1,0.687907455469851,1,0.277462864702369,4,4
41,1,0.910907455469851,1,0.164462864702369,3,4
41,1,0.868907455469851,1,0.232462864702369,4,4
41,1,1.27490745546985,1,0.161462864702369,3,4
41,1,0.689907455469851,0,0.0984628647023691,3,4
41,1,0.584907455469851,1,0.0994628647023691,3,4
41,1,0.538907455469851,1,0.263462864702369,4,4
41,1,0.604907455469851,0,0.0844628647023691,3,4
41,1,0.588907455469851,1,0.186462864702369,3,4
41,1,0.613907455469851,1,0.195462864702369,4,4
41,1,0.499907455469851,1,0.158462864702369,3,4
41,1,0.663907455469851,0,0.176462864702369,3,4
41,1,0.802907455469851,1,0.207462864702369,4,4
41,1,0.875907455469851,0,0.0924628647023691,3,4
41,1,0.810907455469851,0,0.130462864702369,3,4
41,1,0.616907455469851,0,0.174462864702369,3,4
41,1,0.785907455469851,0,0.205462864702369,4,4
41,1,0.551907455469851,1,0.174462864702369,3,4
41,1,0.566907455469851,0,0.0874628647023691,3,4
41,1,1.40790745546985,0,0.185462864702369,3,4
41,1,0.620907455469851,1,0.302462864702369,4,4
41,1,0.862907455469851,0,0.150462864702369,3,4
41,1,1.25490745546985,1,0.298462864702369,4,4
41,1,0.553907455469851,1,0.178462864702369,3,4
41,1,0.781907455469851,1,0.312462864702369,4,4
41,1,0.955907455469851,1,0.293462864702369,4,4
41,1,0.695907455469851,1,0.134462864702369,3,4
41,1,0.756907455469851,1,0.174462864702369,3,4
41,1,1.00590745546985,1,0.309462864702369,4,4
41,1,0.556907455469851,0,0.181462864702369,3,4
41,1,0.990907455469851,1,0.290462864702369,4,4
41,1,0.717907455469851,1,0.166462864702369,3,4
41,1,0.883907455469851,1,0.211462864702369,4,4
41,1,1.59590745546983,1,0.238462864702369,4,4
41,1,0.732907455469851,0,0.145462864702369,3,4
41,1,0.762907455469851,1,0.201462864702369,4,4
41,1,0.944907455469851,0,0.225462864702369,4,4
41,1,0.783907455469851,1,0.194462864702369,4,4
41,1,0.596907455469851,0,0.152462864702369,3,4
41,1,2.14390745546977,1,0.174462864702369,3,4
41,1,0.493907455469851,0,0.192462864702369,4,4
41,1,1.07190745546985,1,0.211462864702369,4,4
41,1,1.12190745546985,1,0.116462864702369,4,4
41,1,0.779907455469851,1,0.218462864702369,4,4
41,1,0.926907455469851,1,0.289462864702369,4,4
41,1,0.769907455469851,1,0.167462864702369,3,4
41,1,0.944907455469851,1,0.226462864702369,4,4
42,1,2.00684460204994,1,0.319172041478625,2,3
42,1,0.675844602050051,1,0.349172041478625,2,3
42,1,0.411844602050051,1,0.296172041478625,3,3
42,1,0.215844602050051,1,0.240172041478625,3,3
42,1,0.656844602050051,1,0.263172041478625,3,3
42,1,0.393844602050051,1,0.402172041478625,2,3
42,1,0.598844602050051,1,0.288172041478625,3,3
42,1,0.309844602050051,1,0.205172041478625,3,3
42,1,0.246844602050051,1,0.268172041478625,3,3
42,1,0.370844602050051,0,0.294172041478625,1,3
42,1,0.073844602050051,1,0.248172041478625,3,3
42,1,0.283844602050051,1,0.223172041478625,3,3
42,1,0.676844602050051,1,0.204172041478625,3,3
42,1,0.788844602050052,0,0.271172041478625,3,3
42,1,0.285844602050051,1,0.222172041478625,3,3
42,1,2.04884460204994,1,0.202172041478625,3,3
42,1,0.144844602050051,1,0.264172041478625,3,3
42,1,2.31784460204991,1,0.251172041478625,3,3
42,1,0.910844602050052,1,0.442172041478625,2,3
42,1,0.219844602050051,1,0.348172041478625,2,3
42,1,0.238844602050051,1,0.308172041478625,2,3
42,1,0.456844602050051,0,0.260172041478625,3,3
42,1,0.344844602050051,0,0.237172041478625,1,3
42,1,0.564844602050051,1,0.232172041478625,3,3
42,1,0.092844602050051,1,0.229172041478625,3,3
42,1,0.380844602050051,1,0.387172041478625,1,3
42,1,1.15284460205004,1,0.226172041478625,3,3
42,1,0.280844602050051,1,0.190172041478625,3,3
42,1,0.863844602050052,1,0.267172041478625,3,3
42,1,0.100844602050051,1,0.364172041478625,2,3
42,1,0.264844602050051,1,0.200172041478625,3,3
42,1,0.454844602050051,0,0.238172041478625,1,3
42,1,0.614844602050051,0,0.416172041478625,2,3
42,1,0.134844602050051,1,0.348172041478625,2,3
42,1,0.377844602050051,1,0.399172041478625,2,3
42,1,0.669844602050051,1,0.261172041478625,1,3
42,1,0.306844602050051,1,0.287172041478625,3,3
42,1,0.202844602050051,0,0.344172041478625,1,3
42,1,0.900844602050052,1,0.155172041478625,4,3
42,1,0.198844602050051,0,0.328172041478625,1,3
42,1,0.163844602050051,1,0.278172041478625,3,3
42,1,0.601844602050051,1,0.234172041478625,3,3
42,1,0.136844602050051,1,0.232172041478625,3,3
42,1,0.113844602050051,1,0.351172041478625,2,3
42,1,0.478844602050051,0,0.279172041478625,1,3
42,1,0.799844602050052,1,0.356172041478625,2,3
42,1,0.402844602050051,1,0.216172041478625,3,3
42,1,0.598844602050051,0,0.237172041478625,1,3
42,1,0.268844602050051,1,0.253172041478625,3,3
42,1,0.621844602050051,1,0.186172041478625,3,3
42,1,0.331844602050051,1,0.266172041478625,3,3
42,1,0.852844602050052,1,0.297172041478625,3,3
42,1,1.21884460205003,1,0.321172041478625,2,3
42,1,0.304844602050051,1,0.298172041478625,3,3
42,1,0.179844602050051,0,0.177172041478625,1,3
42,1,0.220844602050051,1,0.174172041478625,3,3
42,1,0.542844602050051,1,0.201172041478625,3,3
42,1,0.213844602050051,1,0.266172041478625,3,3
42,1,0.113844602050051,1,0.255172041478625,3,3
42,1,0.195844602050051,1,0.194172041478625,3,3
42,1,0.438844602050051,1,0.202172041478625,3,3
42,1,0.151844602050051,0,0.324172041478625,1,3
42,1,0.644844602050051,0,0.347172041478625,1,3
42,1,0.159844602050051,0,0.424172041478625,1,3
42,1,0.091844602050051,0,0.398172041478625,2,3
42,1,0.349844602050051,1,0.257172041478625,3,3
42,1,0.808844602050052,1,0.227172041478625,3,3
42,1,0.336844602050051,1,0.248172041478625,3,3
42,1,0.633844602050051,1,0.372172041478625,2,3
42,1,0.998844602050052,1,0.250172041478625,3,3
42,1,0.326844602050051,1,0.255172041478625,3,3
42,1,0.111844602050051,0,0.234172041478625,1,3
42,1,0.542844602050051,1,0.247172041478625,3,3
42,1,0.383844602050051,1,0.322172041478625,2,3
42,1,0.514844602050051,1,0.213172041478625,3,3
42,1,0.259844602050051,1,0.406172041478625,2,3
42,1,0.165844602050051,1,0.239172041478625,3,3
42,1,0.147844602050051,1,0.210172041478625,3,3
42,1,0.247844602050051,1,0.222172041478625,3,3
42,1,0.124844602050051,1,0.231172041478625,3,3
42,1,0.599844602050051,1,0.318172041478625,2,3
42,1,1.54384460204999,1,0.217172041478625,3,3
42,1,0.581844602050051,0,0.285172041478625,1,3
42,1,0.961844602050052,1,0.309172041478625,2,3
42,1,1.18384460205003,1,0.208172041478625,3,3
42,1,0.528844602050051,1,0.198172041478625,3,3
42,1,0.159844602050051,1,0.375172041478625,2,3
42,1,0.208844602050051,1,0.288172041478625,3,3
42,1,0.834844602050052,0,0.246172041478625,1,3
42,1,0.260844602050051,1,0.316172041478625,2,3
42,1,0.366844602050051,1,0.296172041478625,3,3
42,1,0.408844602050051,1,0.330172041478625,2,3
42,1,0.142844602050051,1,0.244172041478625,3,3
42,1,0.209844602050051,0,0.247172041478625,1,3
42,1,0.389844602050051,1,0.309172041478625,2,3
42,1,0.957844602050052,1,0.308172041478625,2,3
42,1,0.395844602050051,1,0.237172041478625,3,3
42,1,0.569844602050051,1,0.187172041478625,3,3
42,1,0.991844602050052,1,0.271172041478625,3,3
42,1,0.460844602050051,1,0.327172041478625,2,3
42,1,0.601844602050051,1,0.263172041478625,3,3
42,1,1.55784460204999,1,0.248172041478625,3,3
42,1,0.781844602050052,1,0.335172041478625,2,3
42,1,0.201844602050051,1,0.209172041478625,3,3
42,1,0.472844602050051,1,0.238172041478625,3,3
42,1,0.923844602050052,1,0.313172041478625,2,3
42,1,0.589844602050051,0,0.0991720414786249,1,3
42,1,0.199844602050051,1,0.268172041478625,3,3
42,1,1.10384460205004,1,0.339172041478625,2,3
42,1,0.184844602050051,1,0.267172041478625,3,3
42,1,0.200844602050051,1,0.278172041478625,3,3
42,1,0.287844602050051,1,0.247172041478625,3,3
42,1,0.307844602050051,1,0.201172041478625,3,3
42,1,0.257844602050051,1,0.250172041478625,3,3
42,1,0.236844602050051,0,0.205172041478625,1,3
42,1,0.489844602050051,0,0.415172041478625,2,3
42,1,0.235844602050051,1,0.298172041478625,3,3
42,1,0.465844602050051,1,0.266172041478625,3,3
42,1,0.143844602050051,1,0.210172041478625,3,3
42,1,0.400844602050051,1,0.380172041478625,2,3
42,1,1.01684460205005,1,0.406172041478625,2,3
42,1,0.910844602050052,0,0.216172041478625,1,3
42,1,0.633844602050051,1,0.291172041478625,3,3
42,1,0.223844602050051,1,0.233172041478625,3,3
42,1,0.135844602050051,1,0.208172041478625,3,3
42,1,0.451844602050051,1,0.305172041478625,3,3
42,1,0.638844602050051,1,0.213172041478625,3,3
42,1,0.366844602050051,0,0.261172041478625,1,3
42,1,0.271844602050051,0,0.185172041478625,1,3
42,1,0.572844602050051,1,0.326172041478625,2,3
42,1,0.300844602050051,1,0.206172041478625,3,3
42,1,0.205844602050051,1,0.252172041478625,3,3
42,1,0.347844602050051,1,0.180172041478625,3,3
42,1,1.31184460205002,1,0.266172041478625,3,3
42,1,1.29484460205002,0,0.309172041478625,1,3
42,1,0.383844602050051,1,0.324172041478625,2,3
42,1,0.194844602050051,0,0.292172041478625,1,3
42,1,0.825844602050052,1,0.252172041478625,3,3
42,1,1.04584460205005,1,0.180172041478625,3,3
42,1,1.21684460205003,0,0.203172041478625,1,3
42,1,0.291844602050051,0,0.364172041478625,1,3
42,1,0.313844602050051,1,0.251172041478625,3,3
42,1,0.431844602050051,1,0.150172041478625,4,3
42,1,0.239844602050051,1,0.273172041478625,3,3
42,1,0.564844602050051,1,0.323172041478625,2,3
42,1,0.164844602050051,1,0.299172041478625,3,3
42,1,0.249844602050051,1,0.195172041478625,3,3
42,1,0.661844602050051,1,0.306172041478625,3,3
42,1,0.157844602050051,0,0.227172041478625,1,3
42,1,0.259844602050051,0,0.358172041478625,2,3
42,1,0.989844602050052,1,0.285172041478625,3,3
42,1,0.437844602050051,1,0.401172041478625,2,3
42,1,0.287844602050051,1,0.353172041478625,2,3
42,1,0.206844602050051,1,0.290172041478625,3,3
42,1,0.113844602050051,1,0.214172041478625,3,3
42,1,0.159844602050051,1,0.345172041478625,2,3
42,1,0.159844602050051,1,0.274172041478625,3,3
42,1,0.151844602050051,1,0.373172041478625,2,3
42,1,0.176844602050051,1,0.250172041478625,3,3
42,1,0.752844602050052,1,0.408172041478625,1,3
42,1,0.747844602050052,1,0.317172041478625,2,3
42,1,0.301844602050051,1,0.223172041478625,3,3
42,1,0.765844602050052,0,0.247172041478625,1,3
42,1,0.124844602050051,1,0.278172041478625,3,3
42,1,0.682844602050051,1,0.356172041478625,2,3
42,1,0.640844602050051,1,0.179172041478625,3,3
42,1,0.553844602050051,1,0.329172041478625,2,3
42,1,0.383844602050051,1,0.300172041478625,3,3
42,1,0.279844602050051,1,0.253172041478625,3,3
42,1,0.329844602050051,1,0.356172041478625,2,3
42,1,0.258844602050051,1,0.304172041478625,3,3
42,1,0.0868446020500511,1,0.272172041478625,3,3
42,1,0.138844602050051,0,0.374172041478625,2,3
42,1,0.336844602050051,1,0.313172041478625,3,3
42,1,1.91784460204995,1,0.337172041478625,2,3
42,1,2.21384460204992,0,0.373172041478625,1,3
42,1,0.299844602050051,1,0.348172041478625,2,3
42,1,2.05584460204994,1,0.252172041478625,3,3
42,1,0.447844602050051,1,0.290172041478625,3,3
42,1,0.471844602050051,1,0.262172041478625,3,3
